id,answer
1802.wav,two
1803.wav,cat
1804.wav,three
1805.wav,house
1806.wav,five
1807.wav,six
1808.wav,stop
1809.wav,three
1810.wav,cat
1811.wav,three
1812.wav,four
1813.wav,cat
1814.wav,four
1815.wav,house
1816.wav,one
1817.wav,one
1818.wav,dog
1819.wav,three
1820.wav,two
1821.wav,three
1822.wav,five
1823.wav,three
1824.wav,cat
1825.wav,four
1826.wav,six
1827.wav,cat
1828.wav,five
1829.wav,six
1830.wav,dog
1831.wav,three
1832.wav,three
1833.wav,cat
1834.wav,five
1835.wav,three
1836.wav,stop
1837.wav,cat
1838.wav,cat
1839.wav,stop
1840.wav,three
1841.wav,dog
1842.wav,four
1843.wav,stop
1844.wav,cat
1845.wav,dog
1846.wav,four
1847.wav,cat
1848.wav,three
1849.wav,two
1850.wav,cat
1851.wav,dog
1852.wav,one
1853.wav,four
1854.wav,dog
1855.wav,cat
1856.wav,five
1857.wav,cat
1858.wav,five
1859.wav,four
1860.wav,three
1861.wav,cat
1862.wav,dog
1863.wav,cat
1864.wav,stop
1865.wav,dog
1866.wav,house
1867.wav,six
1868.wav,two
1869.wav,five
1870.wav,house
1871.wav,four
1872.wav,five
1873.wav,four
1874.wav,two
1875.wav,dog
1876.wav,stop
1877.wav,two
1878.wav,two
1879.wav,five
1880.wav,six
1881.wav,house
1882.wav,six
1883.wav,three
1884.wav,cat
1885.wav,three
1886.wav,six
1887.wav,three
1888.wav,three
1889.wav,two
1890.wav,four
1891.wav,three
1892.wav,one
1893.wav,four
1894.wav,dog
1895.wav,three
1896.wav,five
1897.wav,three
1898.wav,stop
1899.wav,cat
1900.wav,dog
1901.wav,stop
1902.wav,one
1903.wav,dog
1904.wav,three
1905.wav,stop
1906.wav,six
1907.wav,house
1908.wav,stop
1909.wav,one
1910.wav,one
1911.wav,six
1912.wav,six
1913.wav,five
1914.wav,stop
1915.wav,cat
1916.wav,stop
1917.wav,six
1918.wav,one
1919.wav,one
1920.wav,one
1921.wav,cat
1922.wav,two
1923.wav,three
1924.wav,two
1925.wav,two
1926.wav,four
1927.wav,stop
1928.wav,cat
1929.wav,five
1930.wav,stop
1931.wav,five
1932.wav,four
1933.wav,three
1934.wav,dog
1935.wav,six
1936.wav,one
1937.wav,three
1938.wav,stop
1939.wav,five
1940.wav,three
1941.wav,cat
1942.wav,six
1943.wav,one
1944.wav,five
1945.wav,house
1946.wav,stop
1947.wav,five
1948.wav,cat
1949.wav,six
1950.wav,cat
1951.wav,four
1952.wav,house
1953.wav,cat
1954.wav,two
1955.wav,cat
1956.wav,house
1957.wav,dog
1958.wav,two
1959.wav,three
1960.wav,four
1961.wav,one
1962.wav,house
1963.wav,two
1964.wav,five
1965.wav,four
1966.wav,two
1967.wav,dog
1968.wav,six
1969.wav,six
1970.wav,dog
1971.wav,one
1972.wav,cat
1973.wav,dog
1974.wav,four
1975.wav,one
1976.wav,three
1977.wav,six
1978.wav,five
1979.wav,dog
1980.wav,three
1981.wav,four
1982.wav,one
1983.wav,two
1984.wav,five
1985.wav,three
1986.wav,four
1987.wav,one
1988.wav,two
1989.wav,four
1990.wav,one
1991.wav,five
1992.wav,stop
1993.wav,stop
1994.wav,four
1995.wav,five
1996.wav,cat
1997.wav,cat
1998.wav,two
1999.wav,one
2000.wav,six
2001.wav,two
2002.wav,cat
2003.wav,six
2004.wav,house
2005.wav,one
2006.wav,three
2007.wav,five
2008.wav,cat
2009.wav,house
2010.wav,cat
2011.wav,cat
2012.wav,six
2013.wav,five
2014.wav,three
2015.wav,dog
2016.wav,six
2017.wav,four
2018.wav,three
2019.wav,six
2020.wav,one
2021.wav,one
2022.wav,stop
2023.wav,five
2024.wav,five
2025.wav,one
2026.wav,six
2027.wav,four
2028.wav,two
2029.wav,six
2030.wav,six
2031.wav,four
2032.wav,stop
2033.wav,cat
2034.wav,one
2035.wav,stop
2036.wav,five
2037.wav,two
2038.wav,house
2039.wav,dog
2040.wav,two
2041.wav,four
2042.wav,four
2043.wav,stop
2044.wav,three
2045.wav,one
2046.wav,stop
2047.wav,two
2048.wav,five
2049.wav,house
2050.wav,stop
2051.wav,three
2052.wav,three
2053.wav,stop
2054.wav,house
2055.wav,six
2056.wav,two
2057.wav,cat
2058.wav,six
2059.wav,six
2060.wav,cat
2061.wav,six
2062.wav,five
2063.wav,house
2064.wav,house
2065.wav,two
2066.wav,dog
2067.wav,five
2068.wav,one
2069.wav,four
2070.wav,one
2071.wav,two
2072.wav,one
2073.wav,two
2074.wav,four
2075.wav,cat
2076.wav,dog
2077.wav,four
2078.wav,four
2079.wav,cat
2080.wav,cat
2081.wav,five
2082.wav,six
2083.wav,three
2084.wav,dog
2085.wav,one
2086.wav,one
2087.wav,stop
2088.wav,four
2089.wav,dog
2090.wav,cat
2091.wav,dog
2092.wav,two
2093.wav,two
2094.wav,stop
2095.wav,four
2096.wav,four
2097.wav,six
2098.wav,four
2099.wav,cat
2100.wav,cat
2101.wav,two
2102.wav,six
2103.wav,stop
2104.wav,six
2105.wav,house
2106.wav,house
2107.wav,three
2108.wav,stop
2109.wav,dog
2110.wav,dog
2111.wav,stop
2112.wav,five
2113.wav,six
2114.wav,cat
2115.wav,cat
2116.wav,cat
2117.wav,stop
2118.wav,dog
2119.wav,house
2120.wav,one
2121.wav,one
2122.wav,two
2123.wav,house
2124.wav,house
2125.wav,stop
2126.wav,three
2127.wav,three
2128.wav,three
2129.wav,six
2130.wav,one
2131.wav,stop
2132.wav,stop
2133.wav,four
2134.wav,one
2135.wav,stop
2136.wav,house
2137.wav,cat
2138.wav,cat
2139.wav,four
2140.wav,one
2141.wav,four
2142.wav,three
2143.wav,dog
2144.wav,three
2145.wav,four
2146.wav,six
2147.wav,five
2148.wav,six
2149.wav,two
2150.wav,one
2151.wav,house
2152.wav,dog
2153.wav,two
2154.wav,five
2155.wav,dog
2156.wav,five
2157.wav,five
2158.wav,five
2159.wav,four
2160.wav,three
2161.wav,four
2162.wav,six
2163.wav,dog
2164.wav,house
2165.wav,cat
2166.wav,six
2167.wav,six
2168.wav,five
2169.wav,six
2170.wav,five
2171.wav,one
2172.wav,four
2173.wav,house
2174.wav,cat
2175.wav,one
2176.wav,three
2177.wav,stop
2178.wav,three
2179.wav,house
2180.wav,stop
2181.wav,six
2182.wav,stop
2183.wav,two
2184.wav,six
2185.wav,five
2186.wav,four
2187.wav,one
2188.wav,four
2189.wav,one
2190.wav,stop
2191.wav,dog
2192.wav,six
2193.wav,four
2194.wav,two
2195.wav,four
2196.wav,four
2197.wav,stop
2198.wav,one
2199.wav,five
2200.wav,one
2201.wav,two
2202.wav,two
2203.wav,four
2204.wav,stop
2205.wav,six
2206.wav,cat
2207.wav,one
2208.wav,stop
2209.wav,three
2210.wav,stop
2211.wav,two
2212.wav,house
2213.wav,cat
2214.wav,dog
2215.wav,house
2216.wav,dog
2217.wav,two
2218.wav,two
2219.wav,dog
2220.wav,five
2221.wav,three
2222.wav,three
2223.wav,one
2224.wav,four
2225.wav,house
2226.wav,six
2227.wav,two
2228.wav,cat
2229.wav,one
2230.wav,six
2231.wav,stop
2232.wav,five
2233.wav,six
2234.wav,six
2235.wav,cat
2236.wav,one
2237.wav,house
2238.wav,six
2239.wav,five
2240.wav,five
2241.wav,four
2242.wav,cat
2243.wav,one
2244.wav,two
2245.wav,dog
2246.wav,five
2247.wav,six
2248.wav,three
2249.wav,dog
2250.wav,dog
2251.wav,five
2252.wav,three
2253.wav,six
2254.wav,stop
2255.wav,five
2256.wav,six
2257.wav,house
2258.wav,house
2259.wav,two
2260.wav,house
2261.wav,house
2262.wav,house
2263.wav,three
2264.wav,four
2265.wav,house
2266.wav,stop
2267.wav,four
2268.wav,five
2269.wav,one
2270.wav,one
2271.wav,one
2272.wav,two
2273.wav,one
2274.wav,three
2275.wav,three
2276.wav,six
2277.wav,five
2278.wav,house
2279.wav,six
2280.wav,two
2281.wav,six
2282.wav,cat
2283.wav,two
2284.wav,three
2285.wav,six
2286.wav,cat
2287.wav,two
2288.wav,three
2289.wav,four
2290.wav,two
2291.wav,one
2292.wav,six
2293.wav,four
2294.wav,four
2295.wav,one
2296.wav,two
2297.wav,cat
2298.wav,two
2299.wav,cat
2300.wav,house
2301.wav,cat
2302.wav,one
2303.wav,stop
2304.wav,three
2305.wav,four
2306.wav,four
2307.wav,one
2308.wav,stop
2309.wav,five
2310.wav,two
2311.wav,four
2312.wav,three
2313.wav,stop
2314.wav,stop
2315.wav,stop
2316.wav,one
2317.wav,stop
2318.wav,cat
2319.wav,two
2320.wav,cat
2321.wav,dog
2322.wav,three
2323.wav,dog
2324.wav,cat
2325.wav,two
2326.wav,two
2327.wav,two
2328.wav,five
2329.wav,cat
2330.wav,four
2331.wav,house
2332.wav,dog
2333.wav,house
2334.wav,cat
2335.wav,four
2336.wav,cat
2337.wav,house
2338.wav,one
2339.wav,four
2340.wav,one
2341.wav,dog
2342.wav,six
2343.wav,four
2344.wav,four
2345.wav,four
2346.wav,three
2347.wav,three
2348.wav,dog
2349.wav,six
2350.wav,four
2351.wav,six
2352.wav,stop
2353.wav,five
2354.wav,dog
2355.wav,six
2356.wav,one
2357.wav,three
2358.wav,five
2359.wav,stop
2360.wav,four
2361.wav,four
2362.wav,six
2363.wav,cat
2364.wav,one
2365.wav,cat
2366.wav,three
2367.wav,five
2368.wav,three
2369.wav,one
2370.wav,cat
2371.wav,stop
2372.wav,six
2373.wav,dog
2374.wav,two
2375.wav,two
2376.wav,dog
2377.wav,three
2378.wav,six
2379.wav,house
2380.wav,house
2381.wav,two
2382.wav,cat
2383.wav,two
2384.wav,cat
2385.wav,four
2386.wav,three
2387.wav,one
2388.wav,three
2389.wav,stop
2390.wav,one
2391.wav,five
2392.wav,stop
2393.wav,six
2394.wav,cat
2395.wav,dog
2396.wav,one
2397.wav,one
2398.wav,two
2399.wav,dog
2400.wav,cat
2401.wav,four
2402.wav,cat
2403.wav,four
2404.wav,stop
2405.wav,six
2406.wav,four
2407.wav,four
2408.wav,stop
2409.wav,cat
2410.wav,four
2411.wav,four
2412.wav,two
2413.wav,house
2414.wav,house
2415.wav,cat
2416.wav,one
2417.wav,two
2418.wav,five
2419.wav,four
2420.wav,six
2421.wav,house
2422.wav,stop
2423.wav,six
2424.wav,two
2425.wav,stop
2426.wav,two
2427.wav,six
2428.wav,four
2429.wav,dog
2430.wav,dog
2431.wav,house
2432.wav,one
2433.wav,six
2434.wav,house
2435.wav,stop
2436.wav,stop
2437.wav,house
2438.wav,six
2439.wav,stop
2440.wav,dog
2441.wav,one
2442.wav,cat
2443.wav,stop
2444.wav,cat
2445.wav,two
2446.wav,dog
2447.wav,four
2448.wav,stop
2449.wav,cat
2450.wav,five
2451.wav,cat
2452.wav,cat
2453.wav,stop
2454.wav,dog
2455.wav,cat
2456.wav,one
2457.wav,dog
2458.wav,cat
2459.wav,four
2460.wav,three
2461.wav,one
2462.wav,house
2463.wav,five
2464.wav,five
2465.wav,five
2466.wav,five
2467.wav,four
2468.wav,house
2469.wav,one
2470.wav,five
2471.wav,one
2472.wav,six
2473.wav,cat
2474.wav,one
2475.wav,two
2476.wav,two
2477.wav,dog
2478.wav,two
2479.wav,one
2480.wav,two
2481.wav,cat
2482.wav,stop
2483.wav,stop
2484.wav,five
2485.wav,dog
2486.wav,two
2487.wav,three
2488.wav,dog
2489.wav,two
2490.wav,four
2491.wav,cat
2492.wav,two
2493.wav,two
2494.wav,five
2495.wav,four
2496.wav,two
2497.wav,three
2498.wav,house
2499.wav,cat
2500.wav,dog
2501.wav,house
2502.wav,cat
2503.wav,three
2504.wav,two
2505.wav,three
2506.wav,five
2507.wav,house
2508.wav,two
2509.wav,five
2510.wav,four
2511.wav,three
2512.wav,two
2513.wav,six
2514.wav,two
2515.wav,five
2516.wav,five
2517.wav,cat
2518.wav,house
2519.wav,two
2520.wav,cat
2521.wav,stop
2522.wav,stop
2523.wav,stop
2524.wav,one
2525.wav,dog
2526.wav,three
2527.wav,five
2528.wav,dog
2529.wav,three
2530.wav,three
2531.wav,three
2532.wav,one
2533.wav,two
2534.wav,two
2535.wav,one
2536.wav,cat
2537.wav,one
2538.wav,six
2539.wav,six
2540.wav,five
2541.wav,stop
2542.wav,five
2543.wav,one
2544.wav,two
2545.wav,cat
2546.wav,six
2547.wav,house
2548.wav,two
2549.wav,three
2550.wav,two
2551.wav,five
2552.wav,five
2553.wav,house
2554.wav,two
2555.wav,cat
2556.wav,one
2557.wav,five
2558.wav,three
2559.wav,stop
2560.wav,three
2561.wav,house
2562.wav,five
2563.wav,dog
2564.wav,two
2565.wav,dog
2566.wav,two
2567.wav,four
2568.wav,one
2569.wav,five
2570.wav,three
2571.wav,six
2572.wav,two
2573.wav,dog
2574.wav,stop
2575.wav,six
2576.wav,dog
2577.wav,four
2578.wav,dog
2579.wav,cat
2580.wav,dog
2581.wav,house
2582.wav,three
2583.wav,dog
2584.wav,stop
2585.wav,stop
2586.wav,four
2587.wav,dog
2588.wav,one
2589.wav,six
2590.wav,three
2591.wav,three
2592.wav,house
2593.wav,six
2594.wav,six
2595.wav,three
2596.wav,stop
2597.wav,house
2598.wav,one
2599.wav,stop
2600.wav,one
2601.wav,cat
2602.wav,stop
2603.wav,three
2604.wav,one
2605.wav,two
2606.wav,five
2607.wav,two
2608.wav,five
2609.wav,two
2610.wav,six
2611.wav,cat
2612.wav,three
2613.wav,house
2614.wav,two
2615.wav,five
2616.wav,four
2617.wav,cat
2618.wav,four
2619.wav,two
2620.wav,two
2621.wav,five
2622.wav,house
2623.wav,one
2624.wav,two
2625.wav,two
2626.wav,five
2627.wav,three
2628.wav,cat
2629.wav,three
2630.wav,two
2631.wav,five
2632.wav,two
2633.wav,five
2634.wav,four
2635.wav,four
2636.wav,dog
2637.wav,stop
2638.wav,six
2639.wav,three
2640.wav,dog
2641.wav,one
2642.wav,six
2643.wav,six
2644.wav,six
2645.wav,cat
2646.wav,three
2647.wav,one
2648.wav,dog
2649.wav,stop
2650.wav,four
2651.wav,six
2652.wav,cat
2653.wav,four
2654.wav,six
2655.wav,two
2656.wav,stop
2657.wav,dog
2658.wav,dog
2659.wav,cat
2660.wav,stop
2661.wav,one
2662.wav,five
2663.wav,stop
2664.wav,six
2665.wav,two
2666.wav,one
2667.wav,six
2668.wav,three
2669.wav,two
2670.wav,five
2671.wav,six
2672.wav,cat
2673.wav,six
2674.wav,two
2675.wav,one
2676.wav,two
2677.wav,dog
2678.wav,five
2679.wav,five
2680.wav,stop
2681.wav,five
2682.wav,one
2683.wav,four
2684.wav,six
2685.wav,six
2686.wav,stop
2687.wav,stop
2688.wav,cat
2689.wav,five
2690.wav,three
2691.wav,stop
2692.wav,one
2693.wav,house
2694.wav,house
2695.wav,cat
2696.wav,stop
2697.wav,one
2698.wav,six
2699.wav,cat
2700.wav,dog
2701.wav,six
2702.wav,three
2703.wav,six
2704.wav,three
2705.wav,one
2706.wav,six
2707.wav,four
2708.wav,cat
2709.wav,stop
2710.wav,cat
2711.wav,one
2712.wav,three
2713.wav,four
2714.wav,one
2715.wav,two
2716.wav,stop
2717.wav,three
2718.wav,dog
2719.wav,six
2720.wav,six
2721.wav,stop
2722.wav,one
2723.wav,stop
2724.wav,stop
2725.wav,six
2726.wav,house
2727.wav,one
2728.wav,stop
2729.wav,six
2730.wav,three
2731.wav,six
2732.wav,cat
2733.wav,cat
2734.wav,six
2735.wav,one
2736.wav,two
2737.wav,three
2738.wav,cat
2739.wav,six
2740.wav,three
2741.wav,dog
2742.wav,six
2743.wav,stop
2744.wav,cat
2745.wav,house
2746.wav,six
2747.wav,four
2748.wav,house
2749.wav,four
2750.wav,four
2751.wav,two
2752.wav,cat
2753.wav,five
2754.wav,three
2755.wav,house
2756.wav,four
2757.wav,one
2758.wav,stop
2759.wav,three
2760.wav,dog
2761.wav,five
2762.wav,three
2763.wav,cat
2764.wav,three
2765.wav,dog
2766.wav,three
2767.wav,house
2768.wav,three
2769.wav,one
2770.wav,one
2771.wav,dog
2772.wav,four
2773.wav,dog
2774.wav,one
2775.wav,three
2776.wav,four
2777.wav,cat
2778.wav,four
2779.wav,six
2780.wav,three
2781.wav,stop
2782.wav,three
2783.wav,six
2784.wav,cat
2785.wav,three
2786.wav,stop
2787.wav,two
2788.wav,dog
2789.wav,six
2790.wav,cat
2791.wav,five
2792.wav,six
2793.wav,six
2794.wav,five
2795.wav,five
2796.wav,one
2797.wav,cat
2798.wav,four
2799.wav,cat
2800.wav,stop
2801.wav,cat
2802.wav,one
2803.wav,cat
2804.wav,two
2805.wav,four
2806.wav,five
2807.wav,cat
2808.wav,four
2809.wav,three
2810.wav,five
2811.wav,stop
2812.wav,one
2813.wav,one
2814.wav,cat
2815.wav,cat
2816.wav,five
2817.wav,six
2818.wav,cat
2819.wav,dog
2820.wav,two
2821.wav,four
2822.wav,two
2823.wav,cat
2824.wav,dog
2825.wav,three
2826.wav,house
2827.wav,stop
2828.wav,five
2829.wav,cat
2830.wav,one
2831.wav,stop
2832.wav,stop
2833.wav,dog
2834.wav,dog
2835.wav,one
2836.wav,one
2837.wav,house
2838.wav,dog
2839.wav,six
2840.wav,house
2841.wav,three
2842.wav,house
2843.wav,stop
2844.wav,cat
2845.wav,three
2846.wav,six
2847.wav,three
2848.wav,dog
2849.wav,one
2850.wav,four
2851.wav,stop
2852.wav,house
2853.wav,three
2854.wav,one
2855.wav,six
2856.wav,one
2857.wav,six
2858.wav,one
2859.wav,three
2860.wav,six
2861.wav,five
2862.wav,stop
2863.wav,one
2864.wav,house
2865.wav,dog
2866.wav,two
2867.wav,stop
2868.wav,six
2869.wav,one
2870.wav,house
2871.wav,cat
2872.wav,six
2873.wav,four
2874.wav,two
2875.wav,three
2876.wav,house
2877.wav,stop
2878.wav,three
2879.wav,stop
2880.wav,house
2881.wav,cat
2882.wav,dog
2883.wav,stop
2884.wav,four
2885.wav,six
2886.wav,stop
2887.wav,six
2888.wav,stop
2889.wav,house
2890.wav,stop
2891.wav,cat
2892.wav,one
2893.wav,five
2894.wav,four
2895.wav,cat
2896.wav,dog
2897.wav,two
2898.wav,two
2899.wav,house
2900.wav,three
2901.wav,cat
2902.wav,three
2903.wav,two
2904.wav,one
2905.wav,two
2906.wav,stop
2907.wav,five
2908.wav,one
2909.wav,cat
2910.wav,six
2911.wav,four
2912.wav,six
2913.wav,cat
2914.wav,two
2915.wav,four
2916.wav,five
2917.wav,cat
2918.wav,cat
2919.wav,five
2920.wav,cat
2921.wav,five
2922.wav,five
2923.wav,three
2924.wav,six
2925.wav,cat
2926.wav,house
2927.wav,dog
2928.wav,three
2929.wav,six
2930.wav,cat
2931.wav,four
2932.wav,four
2933.wav,one
2934.wav,stop
2935.wav,five
2936.wav,cat
2937.wav,cat
2938.wav,six
2939.wav,two
2940.wav,one
2941.wav,one
2942.wav,five
2943.wav,six
2944.wav,cat
2945.wav,three
2946.wav,dog
2947.wav,five
2948.wav,six
2949.wav,one
2950.wav,house
2951.wav,two
2952.wav,three
2953.wav,dog
2954.wav,three
2955.wav,six
2956.wav,three
2957.wav,four
2958.wav,cat
2959.wav,house
2960.wav,stop
2961.wav,stop
2962.wav,two
2963.wav,two
2964.wav,five
2965.wav,stop
2966.wav,stop
2967.wav,six
2968.wav,dog
2969.wav,five
2970.wav,cat
2971.wav,house
2972.wav,five
2973.wav,dog
2974.wav,cat
2975.wav,four
2976.wav,house
2977.wav,six
2978.wav,six
2979.wav,cat
2980.wav,three
2981.wav,six
2982.wav,four
2983.wav,six
2984.wav,three
2985.wav,stop
2986.wav,two
2987.wav,cat
2988.wav,stop
2989.wav,stop
2990.wav,stop
2991.wav,one
2992.wav,two
2993.wav,three
2994.wav,cat
2995.wav,three
2996.wav,one
2997.wav,one
2998.wav,stop
2999.wav,one
3000.wav,six
3001.wav,three
3002.wav,cat
3003.wav,one
3004.wav,five
3005.wav,six
3006.wav,three
3007.wav,cat
3008.wav,three
3009.wav,house
3010.wav,two
3011.wav,two
3012.wav,five
3013.wav,two
3014.wav,dog
3015.wav,dog
3016.wav,five
3017.wav,one
3018.wav,house
3019.wav,one
3020.wav,house
3021.wav,stop
3022.wav,five
3023.wav,four
3024.wav,cat
3025.wav,stop
3026.wav,dog
3027.wav,six
3028.wav,dog
3029.wav,cat
3030.wav,one
3031.wav,one
3032.wav,six
3033.wav,one
3034.wav,cat
3035.wav,three
3036.wav,four
3037.wav,cat
3038.wav,one
3039.wav,two
3040.wav,six
3041.wav,stop
3042.wav,dog
3043.wav,stop
3044.wav,stop
3045.wav,five
3046.wav,five
3047.wav,six
3048.wav,four
3049.wav,dog
3050.wav,dog
3051.wav,five
3052.wav,six
3053.wav,stop
3054.wav,cat
3055.wav,two
3056.wav,six
3057.wav,cat
3058.wav,two
3059.wav,one
3060.wav,cat
3061.wav,four
3062.wav,house
3063.wav,four
3064.wav,three
3065.wav,dog
3066.wav,cat
3067.wav,cat
3068.wav,six
3069.wav,three
3070.wav,cat
3071.wav,house
3072.wav,six
3073.wav,cat
3074.wav,one
3075.wav,three
3076.wav,house
3077.wav,five
3078.wav,two
3079.wav,stop
3080.wav,five
3081.wav,one
3082.wav,house
3083.wav,one
3084.wav,cat
3085.wav,dog
3086.wav,three
3087.wav,five
3088.wav,one
3089.wav,six
3090.wav,cat
3091.wav,stop
3092.wav,six
3093.wav,five
3094.wav,one
3095.wav,two
3096.wav,five
3097.wav,stop
3098.wav,cat
3099.wav,two
3100.wav,cat
3101.wav,one
3102.wav,five
3103.wav,cat
3104.wav,three
3105.wav,stop
3106.wav,two
3107.wav,cat
3108.wav,five
3109.wav,six
3110.wav,one
3111.wav,six
3112.wav,house
3113.wav,house
3114.wav,two
3115.wav,six
3116.wav,house
3117.wav,one
3118.wav,three
3119.wav,dog
3120.wav,cat
3121.wav,house
3122.wav,stop
3123.wav,six
3124.wav,one
3125.wav,cat
3126.wav,three
3127.wav,cat
3128.wav,three
3129.wav,five
3130.wav,four
3131.wav,six
3132.wav,five
3133.wav,dog
3134.wav,six
3135.wav,five
3136.wav,one
3137.wav,one
3138.wav,three
3139.wav,stop
3140.wav,stop
3141.wav,cat
3142.wav,two
3143.wav,two
3144.wav,one
3145.wav,dog
3146.wav,three
3147.wav,three
3148.wav,two
3149.wav,house
3150.wav,six
3151.wav,six
3152.wav,six
3153.wav,six
3154.wav,four
3155.wav,one
3156.wav,four
3157.wav,three
3158.wav,two
3159.wav,cat
3160.wav,five
3161.wav,five
3162.wav,stop
3163.wav,three
3164.wav,three
3165.wav,four
3166.wav,four
3167.wav,house
3168.wav,five
3169.wav,three
3170.wav,three
3171.wav,six
3172.wav,cat
3173.wav,two
3174.wav,cat
3175.wav,three
3176.wav,five
3177.wav,two
3178.wav,dog
3179.wav,five
3180.wav,cat
3181.wav,dog
3182.wav,dog
3183.wav,five
3184.wav,four
3185.wav,five
3186.wav,one
3187.wav,six
3188.wav,cat
3189.wav,two
3190.wav,two
3191.wav,dog
3192.wav,cat
3193.wav,three
3194.wav,stop
3195.wav,two
3196.wav,four
3197.wav,five
3198.wav,stop
3199.wav,two
3200.wav,cat
3201.wav,three
3202.wav,two
3203.wav,three
3204.wav,six
3205.wav,four
3206.wav,stop
3207.wav,cat
3208.wav,two
3209.wav,one
3210.wav,five
3211.wav,six
3212.wav,five
3213.wav,six
3214.wav,stop
3215.wav,cat
3216.wav,cat
3217.wav,cat
3218.wav,six
3219.wav,one
3220.wav,cat
3221.wav,two
3222.wav,two
3223.wav,house
3224.wav,four
3225.wav,stop
3226.wav,cat
3227.wav,cat
3228.wav,two
3229.wav,two
3230.wav,house
3231.wav,one
3232.wav,two
3233.wav,stop
3234.wav,four
3235.wav,stop
3236.wav,cat
3237.wav,one
3238.wav,five
3239.wav,dog
3240.wav,two
3241.wav,three
3242.wav,stop
3243.wav,two
3244.wav,six
3245.wav,dog
3246.wav,six
3247.wav,cat
3248.wav,cat
3249.wav,two
3250.wav,one
3251.wav,three
3252.wav,six
3253.wav,dog
3254.wav,four
3255.wav,one
3256.wav,cat
3257.wav,stop
3258.wav,six
3259.wav,six
3260.wav,one
3261.wav,stop
3262.wav,six
3263.wav,two
3264.wav,two
3265.wav,house
3266.wav,one
3267.wav,two
3268.wav,cat
3269.wav,cat
3270.wav,cat
3271.wav,house
3272.wav,five
3273.wav,stop
3274.wav,house
3275.wav,house
3276.wav,one
3277.wav,four
3278.wav,one
3279.wav,one
3280.wav,three
3281.wav,two
3282.wav,six
3283.wav,dog
3284.wav,five
3285.wav,cat
3286.wav,house
3287.wav,house
3288.wav,one
3289.wav,dog
3290.wav,six
3291.wav,house
3292.wav,cat
3293.wav,four
3294.wav,stop
3295.wav,cat
3296.wav,one
3297.wav,stop
3298.wav,six
3299.wav,six
3300.wav,two
3301.wav,house
3302.wav,five
3303.wav,two
3304.wav,stop
3305.wav,cat
3306.wav,cat
3307.wav,five
3308.wav,house
3309.wav,one
3310.wav,one
3311.wav,two
3312.wav,house
3313.wav,five
3314.wav,five
3315.wav,house
3316.wav,two
3317.wav,dog
3318.wav,four
3319.wav,cat
3320.wav,two
3321.wav,cat
3322.wav,four
3323.wav,three
3324.wav,two
3325.wav,cat
3326.wav,three
3327.wav,two
3328.wav,dog
3329.wav,two
3330.wav,three
3331.wav,two
3332.wav,four
3333.wav,two
3334.wav,cat
3335.wav,four
3336.wav,four
3337.wav,five
3338.wav,one
3339.wav,five
3340.wav,house
3341.wav,four
3342.wav,five
3343.wav,two
3344.wav,five
3345.wav,six
3346.wav,five
3347.wav,five
3348.wav,five
3349.wav,five
3350.wav,five
3351.wav,five
3352.wav,four
3353.wav,stop
3354.wav,house
3355.wav,one
3356.wav,six
3357.wav,three
3358.wav,dog
3359.wav,three
3360.wav,stop
3361.wav,cat
3362.wav,five
3363.wav,dog
3364.wav,stop
3365.wav,one
3366.wav,two
3367.wav,six
3368.wav,one
3369.wav,one
3370.wav,cat
3371.wav,three
3372.wav,six
3373.wav,six
3374.wav,three
3375.wav,five
3376.wav,three
3377.wav,one
3378.wav,four
3379.wav,house
3380.wav,stop
3381.wav,cat
3382.wav,six
3383.wav,three
3384.wav,cat
3385.wav,four
3386.wav,house
3387.wav,stop
3388.wav,five
3389.wav,one
3390.wav,six
3391.wav,stop
3392.wav,one
3393.wav,cat
3394.wav,four
3395.wav,one
3396.wav,five
3397.wav,six
3398.wav,one
3399.wav,six
3400.wav,house
3401.wav,two
3402.wav,two
3403.wav,one
3404.wav,two
3405.wav,one
3406.wav,stop
3407.wav,four
3408.wav,two
3409.wav,two
3410.wav,house
3411.wav,six
3412.wav,stop
3413.wav,four
3414.wav,cat
3415.wav,cat
3416.wav,two
3417.wav,three
3418.wav,dog
3419.wav,one
3420.wav,six
3421.wav,six
3422.wav,six
3423.wav,two
3424.wav,four
3425.wav,three
3426.wav,cat
3427.wav,three
3428.wav,five
3429.wav,four
3430.wav,dog
3431.wav,two
3432.wav,four
3433.wav,cat
3434.wav,three
3435.wav,four
3436.wav,two
3437.wav,cat
3438.wav,four
3439.wav,dog
3440.wav,dog
3441.wav,three
3442.wav,dog
3443.wav,cat
3444.wav,six
3445.wav,dog
3446.wav,two
3447.wav,cat
3448.wav,house
3449.wav,dog
3450.wav,dog
3451.wav,two
3452.wav,six
3453.wav,four
3454.wav,stop
3455.wav,six
3456.wav,cat
3457.wav,three
3458.wav,two
3459.wav,five
3460.wav,cat
3461.wav,two
3462.wav,cat
3463.wav,stop
3464.wav,house
3465.wav,six
3466.wav,two
3467.wav,three
3468.wav,five
3469.wav,three
3470.wav,four
3471.wav,four
3472.wav,dog
3473.wav,six
3474.wav,cat
3475.wav,stop
3476.wav,one
3477.wav,stop
3478.wav,stop
3479.wav,four
3480.wav,five
3481.wav,two
3482.wav,six
3483.wav,stop
3484.wav,four
3485.wav,six
3486.wav,house
